Sample name,DropPlate Position,A260 Concentration (ng/ul),A260/A280,A260/A230,Raw A340 (10mm),A230 (10mm),A260 (10mm),A280 (10mm),Machine,Quarter
Qia 1 Sample 1  ,A4,80.22,2.07,1.85,0.03,1.08,2.01,0.97,QIA 1,2021 Q4
Qia 1 Sample 2,B4,134.86,2.06,2,0.06,1.69,3.37,1.64,QIA 1,2021 Q4
Qia 1 Sample 3,C4,115.11,2.08,1.86,0.06,1.54,2.88,1.38,QIA 1,2021 Q4
Qia 1 Sample 4,D4,121.53,2.04,1.89,0.07,1.61,3.04,1.49,QIA 1,2021 Q4
Qia 1 Sample 5,E4,134.01,2.07,1.89,0.07,1.78,3.35,1.62,QIA 1,2021 Q4
Qia 1 Sample 6,F4,114.56,2.06,1.86,0.06,1.54,2.86,1.39,QIA 1,2021 Q4
Qia 1 Sample 7,G4,117.94,2.08,1.74,0.07,1.69,2.95,1.42,QIA 1,2021 Q4
Qia 2 Sample 8,H4,71.83,2.08,2.3,0.02,0.78,1.8,0.86,QIA 2,2021 Q4
Qia 2 Sample 9,A5,112.23,2.06,1.95,0.04,1.44,2.81,1.36,QIA 2,2021 Q4
Qia 2 Sample 10,B5,127.35,2.12,1.95,0.04,1.63,3.18,1.5,QIA 2,2021 Q4
Qia 2 Sample 11,C5,152.09,2.05,1.62,0.19,2.34,3.8,1.85,QIA 2,2021 Q4
Qia 2 Sample 12,D5,123.39,2.09,1.86,0.07,1.66,3.08,1.48,QIA 2,2021 Q4
Qia 2 NC ,E5,2.12,1.27,0.08,0.04,0.7,0.05,0.04,QIA 2 NC,2021 Q4
Qia 2 NC ,F5,2.25,1.03,0.19,0.07,0.3,0.06,0.05,QIA 2 NC,2021 Q4
blank_39,G5,0,-,-,0,0,0,0,,
